UserId:ItemId,Rating
dabc6d9620:c6085c14e1,2.7402207500330196
6e36a42d63:c6085c14e1,2.7316509870360757
396d50c5c5:c6085c14e1,2.3355293608093946
d24425695e:c6085c14e1,2.5364897106565696
f20fa82b18:c6085c14e1,2.5124269169914486
929ff08e25:c6085c14e1,2.5938970323869173
bc3ce636fd:0bc5240c98,4.7448403667963674
b32f5c9757:ea6153871a,3.946412250648048
8495f14842:6772c2ecc4,4.971681389525293
ce9ead743b:b0b11980df,4.67032209971667
573e412bda:b0b11980df,4.239253655441639
0d60083aef:81f0f6750b,4.891421044365388
e12d570b28:85afda07fb,4.415172198978583
6641ed06c4:b2a00c8884,4.014227422263263
9246eca05d:0d61cedd21,4.699014752982495
3d009fec0c:8665c9e9de,4.877342039685099
d89e9ccd96:e8890e039f,4.530216627129348
4f251c2763:2da5026a36,4.5314039359753355
ac7a0a436f:2da5026a36,3.987398890416908
250eafe26f:2da5026a36,4.099377905163603
bfcebeb33b:aab7827fba,4.927711064607906
6ddba6f25f:4889bccb37,1
a62159e33a:4889bccb37,4.274719048609956
54aa8ef512:4889bccb37,5
6373223f2a:4d2a9d1995,4.457076926109851
9296bfb9da:4d2a9d1995,4.9869171399889085
1abce3740e:4d2a9d1995,4.327585850537783
6e2b0ef3ba:4d2a9d1995,4.249643951221913
fc1d22798b:4d2a9d1995,4.295824077018239
8cadf424e9:4d2a9d1995,4.749877820292945
763e26ed07:4d2a9d1995,4.98452767521173
54bc0d7042:4d2a9d1995,4.152146320541436
58f44bcb1d:4d2a9d1995,4.1814722781489895
f03feb7d1c:4d2a9d1995,4.623690827786126
ee1d936119:4d2a9d1995,4.842011579490151
9ea4ce60e1:4d2a9d1995,4.534706445699491
897df0710b:4d2a9d1995,4.439530805379255
a50fd13510:31f42c9850,4.146781161311396
6d6c585ffb:31f42c9850,4.178433987356342
823845b89c:31f42c9850,4.36895692416014
270550cfc7:31f42c9850,4.6670265672633455
dee1c8516b:31f42c9850,4.546221712550675
7a093451de:31f42c9850,4.27540369147907
4adb408fdc:31f42c9850,4.612657359023221
368c3472d2:b7571aaa54,3.735993347556513
db934ec286:b7571aaa54,4.251462069972792
e9ea9187ef:62c359ec29,4.412277280017206
653cfd7772:62c359ec29,4.480695712877441
1f23de2281:0317d29984,4.441762836199403
1dc469d63f:0317d29984,4.555715226766767
dfac36446c:940d4d31c2,4.307284766811206
59d577f677:2e2ecaef50,4.3530195534660585
e97b72f08b:8b8dd05b94,4.751731468617782
8b3ef0a285:8b8dd05b94,5
52cab4c14f:8b8dd05b94,4.738511447611133
1baa7d86bb:f78ee92cf2,4.356120664619916
27bb5ed4db:f78ee92cf2,4.712591321203505
cae05a4851:f78ee92cf2,5
20c50f058b:f78ee92cf2,4.650399422366027
5e80ef3e17:c96331dc08,3.897230482845856
6198f562e9:c96331dc08,3.9004688538802257
3efb57c506:f9559bd960,4.200624589440696
dac5f82717:e0039c99c4,4.3630065742153
8eb5f16324:51cc91343a,4.342158932863079
9c8de23bb0:51cc91343a,4.764938736360795
4c69b8e430:51cc91343a,4.518477473598535
cf45b569af:51cc91343a,4.251703913551844
c11d78e9ea:51cc91343a,4.486102539197162
c7f5659bb8:1c8ef3abdd,4.85329341659292
194525f12b:955f6845e9,4.034725005392001
ff471c2a3e:955f6845e9,1.273121460845734
8c69c22746:33dd4ee171,4.314718278385636
14a1077d39:ca8dd2ab2c,4.42605635118724
139917caa9:943c266334,3.9281486571003206
7f10ff24d6:006782d561,5
66c5e31d60:006782d561,4.969365415402705
a00acb35da:006782d561,4.444946386592186
5de0c9718f:006782d561,4.865485406556306
1e2064b247:84556044ec,4.779775654235565
0e6207690d:006782d561,4.442808195919091
3b329e3d9b:006782d561,4.866153399339435
d829c34cfd:e7b35382da,4.5219052733256895
b6276a5bd0:006782d561,5
932436ef99:1ec9c10c23,3.972280338335353
19a7bffe61:006782d561,4.465060099458386
6eae557247:006782d561,4.704493131671121
0cbec9822e:d3efb31133,4.1729918660017935
cb3b58fadd:d3efb31133,4.113306672555688
31bb55ca96:d3efb31133,3.9000065894315075
1ff8f99e74:d3efb31133,3.966012613550626
485256910d:d3efb31133,4.298529393606937
cbe6994381:d3efb31133,4.221308236499607
8973a1a353:d3efb31133,3.983208384185048
b1146b9259:ff6ae6b85c,4.1867411298887784
fc046c3bf1:15d728544c,4.545854234465141
660d80cd12:b865eb02ed,4.742058149009586
2ea2873241:b865eb02ed,4.794744544389887
61455dafe9:b865eb02ed,4.256919278702944
bafd26f878:b865eb02ed,4.455489987130391
ea2f97c82b:b865eb02ed,4.971927798995019
bb4ba16881:f34656b150,4.68200783902155
309272ec40:b865eb02ed,4.321876054860336
7823d52b8f:fe4840b12f,5
1df6d556b2:53dd21733e,2.567038897039006
aa5eca29c4:fd03774af0,3.9789511011013756
f547b6703c:fd03774af0,3.7894585295075442
fd8696183d:129e583d10,4.001729885296028
20b3f291ba:e326e4169d,4.535045651891752
184940d6f4:e326e4169d,4.401020976054571
1781677e00:e326e4169d,4.379762556718879
86f54f8bd1:877fd7e613,4.821637449467418
58918cc034:c5307cd7a1,4.651441799198773
aad5e0957f:c5307cd7a1,4.7182703878487064
d2a32dc349:c5307cd7a1,4.563050080329957
2b9eef21eb:c5307cd7a1,4.307167173856477
55a2c52d7f:e9e1108f4d,4.819255856590518
06afed768a:a2ab77e12f,4.545477265914321
87a208a0d7:4ed69bd386,4.018638282182391
96e50ec14b:4ed69bd386,3.5471203148079025
aef96acf87:4ed69bd386,3.447291457845447
8d1838c363:2365bd6d23,3.6424599897682817
cfd4191325:92137f3feb,4.3677208416196365
a845777e9d:92137f3feb,4.280183560613894
57f1523b81:2eef64cd91,4.765892069330885
a127c2aaff:084b8552fa,4.296483585761484
37cb340154:084b8552fa,4.087407985603978
7e757e12ed:084b8552fa,4.886477013384956
d9d4dbd202:fcbef7f177,4.169260108116336
ec3f2cb00d:084b8552fa,4.423106660356778
8784fd927d:084b8552fa,4.215648150803949
08e29ee969:084b8552fa,4.786343915687956
b9fbe742b1:084b8552fa,4.521915425177064
4f14da008e:084b8552fa,4.712379660326582
d17e2ff964:084b8552fa,4.651404310054472
85dbd321eb:084b8552fa,4.576931181783368
e880c5e9b2:084b8552fa,4.410374159427755
db60278e13:084b8552fa,4.219456158002251
6effe441fb:084b8552fa,4.065437108096453
00fa57c8f1:0250e19dd9,3.9473119147600446
0c843bae96:38674a8004,5
79b554ec91:b82e23f051,5
e6b60cd653:d2890c0e56,4.608823716941273
2885a3f45f:d2890c0e56,4.655325530622585
b7821e1abe:d2890c0e56,5
8855286dd0:d2890c0e56,4.64729858213057
dda25af388:741e2138a3,3.581203529969676
1cf9b9725b:741e2138a3,4.127094525871617
21a87a2da4:e1b182b1dc,4.818214162509822
e2f3607226:e133e3468c,4.43817872867168
2bb3732ba1:fb1943708a,4.192844672720123
4b479276e3:fb1943708a,3.97877441308005
00b2a7be3f:fb1943708a,1
d998648a0c:fb1943708a,4.553705089720738
3e8350dfa9:fb1943708a,4.03604934940117
433077f620:fb1943708a,3.7448241150496577
43b124c572:fb1943708a,4.386376715914928
c713a1ac5e:fb1943708a,3.8497929489578424
a2b4c7829f:8e70aa37a7,4.476251486904728
c71b992c27:e5451d928b,5
6c0641406f:00f9f92944,3.474998335410663
425340f82e:00f9f92944,3.291785242859984
236361ef58:00f9f92944,3.0534012563533435
fa812c33cb:00f9f92944,1
15b19fa9e9:1884d4fff5,5
acad82f39a:605526928c,4.89634167543328
c30b90d374:457e55a0ca,4.546118862932008
c00e57e5e0:457e55a0ca,4.7265775340642495
6df639ffec:457e55a0ca,3.9562310270825964
2bd852f63d:411f544a30,3.9821925765866526
a28dec691a:411f544a30,4.019888711215477
b1241aa90c:5e561a7ec6,3.720430009128618
6d6878792a:ad43f3aec1,4.803765307575527
3b26ff248d:ad43f3aec1,4.818814036593977
d9060607c2:dbdf2cbba5,1
a455077898:f502addf4f,3.9885708473444264
c9a2191532:f502addf4f,3.4275081683027997
2268e3c6fc:ce51fb70b2,3.8718027772827766
1a233a0f2e:28948e5768,3.995915401259565
0f8b38e7c1:3553138e7e,3.010168632560608
6cc593fffb:3553138e7e,3.29474942055757
8f482cbeb8:f4cc92b945,4.284011265087987
a43ea92b2e:165a8f0f4b,4.0088724378371134
8529f8e6cc:3436a1b78f,3.5398410251286903
1c4176b2ac:3436a1b78f,3.3489289975139416
f287d9c03a:90624b771f,5
4cd38ca4f3:90624b771f,4.686965923222183
1177c6feb5:90624b771f,5
b40ea8a500:90624b771f,5
a493a6b418:90624b771f,5
0f06902fb9:ee8a77e3ae,2.5186274285431938
ab750f7608:0f3afe5306,4.9492608782095395
e53d2bbb13:0f3afe5306,4.811990969742825
0abe1f4187:0505f69fa4,4.504051290999969
cb80871b56:0f3afe5306,4.5092129551878415
2f2cbb5653:0505f69fa4,4.29375471344585
7c5a65c8a4:0505f69fa4,3.929247842359594
847cb09929:0505f69fa4,3.9443247334859284
f445c8d35f:0505f69fa4,4.393558976425753
bcc676609e:eb92925237,4.205719973919974
fc1d45223a:0505f69fa4,1
10dd5bfd45:0505f69fa4,4.491362187468726
5b19fa68a0:0505f69fa4,3.939689663146456
b505864b33:405dd3c0b1,4.301704685337516
1495d5f05f:405dd3c0b1,4.990135316016967
4f7ed31ded:0505f69fa4,4.132100388489402
f0a8c1d2a2:0505f69fa4,3.8374880297812055
c39155545e:0505f69fa4,3.982914542351106
0b79ac6ca0:0505f69fa4,1
1d8acde986:0505f69fa4,4.003239030385541
c3ad0e043e:0505f69fa4,3.9956187076786067
2ad380fe7f:405dd3c0b1,4.369348804898279
9cfac95cd8:0505f69fa4,3.7733079817079633
14f6c2978a:0505f69fa4,4.297218658693082
e91a988553:405dd3c0b1,5
1d0be3af9f:0505f69fa4,4.129280434236081
55232a3b0d:14e352a6a1,4.112664571553448
04760cad28:0505f69fa4,4.133344357658789
939466a229:14e352a6a1,3.969249614125345
4f3bc0d18d:14e352a6a1,4.527463799490329
55e19f604a:0505f69fa4,3.776911417898782
c4066fe412:14e352a6a1,4.79173244711647
96586fc89b:0505f69fa4,4.2228712536488
c34c5b1776:14e352a6a1,4.600221115414255
0a0e38c6f3:0505f69fa4,4.093426195561933
6cd1e558a2:14e352a6a1,4.379194488697843
e5f0a93d89:0505f69fa4,4.466785122271762
e42cf8b1fa:14e352a6a1,4.757371402700732
397d9fe510:14e352a6a1,4.597300921424231
bca65d316d:0505f69fa4,4.5365918071496365
46c37de9ae:0505f69fa4,1
29a3258e25:0505f69fa4,4.286293568264459
b25472234e:0505f69fa4,4.01435050292158
0d3d2c3ea7:14e352a6a1,4.023617045370336
ad54d14746:14e352a6a1,4.565012598768557
5f2a9d884d:14e352a6a1,4.276498013758682
746959bcbf:0505f69fa4,4.268292010125266
68649ad98f:14e352a6a1,4.192184608384935
aff1014515:0505f69fa4,4.10998102420383
5aa0b22c21:0505f69fa4,1
bcb77940f6:0505f69fa4,4.467555372862979
0fca891efb:0505f69fa4,4.092235946373325
ba379c0114:cc5c9d8b50,4.702853135787636
b4d4690749:f4ae378745,3.582083240145603
0b3dd005e4:6baf5a6ded,4.011912545403473
8caa8ac4e8:6baf5a6ded,3.6006912980240444
a0f46f280c:6baf5a6ded,3.739177891955153
12221aa782:6baf5a6ded,4.1295931186671195
2d801abbe4:97c0450af7,3.8299403011210083
ce3dfd2089:e13389e8f2,4.316461279601584
2c4c932f34:e13389e8f2,4.889820025956397
3c3faae140:e13389e8f2,4.998129449727447
3d6f070fa4:e13389e8f2,4.585903393815727
3bf0dc764c:e13389e8f2,4.96968297196122
98ee6bbb63:e13389e8f2,1
0602a30a36:0d76b1fcc3,4.105718061233031
8d407b42df:37715d03cb,4.359063888493036
5a1d3fc171:a4a6aa64e4,4.243506156965675
e603ee527b:a4a6aa64e4,4.331070352911784
9d5f1cc724:4793243f2f,4.512459585882174
df74d4da18:4d65dc51df,3.8498783796367
dc4d73ca08:1af20f5673,4.542137004298001
6265580e98:1af20f5673,4.410637185652848
d8f1e1c932:1af20f5673,4.243121366758612
f8b97fa4ee:2cc4d6c264,4.147101957611933
15ec92e2ae:e8435a820e,4.325275458581487
15ce4c1d8b:7ca510e131,5
baa6c63b11:d73c87bf89,3.364816655990596
dfe0f9f764:d73c87bf89,3.6493913026775537
d3e7df33b8:092590a59f,4.194765667728923
59d577f677:092590a59f,4.765545826885375
6f3e5b7a3c:092590a59f,4.8513364505227905
2331e6d0a7:092590a59f,4.1283124483775175
0972cd46c9:7f32de63d7,2.949718180885358
1813e1b0f7:7f32de63d7,3.258190517557794
e8d3da3484:7f32de63d7,3.1063788461662907
258007270f:cb3ea0a7c2,3.8846613452943033
463f0ba184:072dffb254,4.646799667800151
03c0dfb7d7:cd343e05c6,4.251668581137223
b1a9002922:cd343e05c6,4.370894883922627
ba00edb62d:cd343e05c6,4.332947125866739
2edd838836:cd343e05c6,4.230599890198505
d6faa60190:98c04f553d,4.598647320093404
0abace9502:914ee8cdb2,4.702726477355619
f68d0a2483:2b6c0275ec,4.299366299979939
1a0297571b:14a04f5a4c,4.424368675315669
decfa69249:14a04f5a4c,4.526883383936273
dd0fc50bcf:14a04f5a4c,4.738414945751874
465c787763:3fa4411488,4.325785470635519
e752e81e75:f84e4d9234,4.626915869092623
ef757433ed:72a4add378,4.405361309518881
84fa37298b:72a4add378,4.3362432153021695
96f9c316e4:72a4add378,3.7588790948496205
b9e57ecaeb:551118c502,3.977822903828415
7c5e0207c8:551118c502,4.766417392455649
415b628170:dd24cce137,4.7648480881772945
d63f37c3a4:e5ec79c48f,3.752620128964809
96425b1226:6968c23e1e,4.326191489529794
88e23a2d55:6968c23e1e,5
9044775c64:0b7d18f085,4.315111994241045
1d43d90bf2:cc39c55b8a,4.79971525991992
063a16a85e:cc39c55b8a,4.813426093791286
9a298621fe:cc39c55b8a,4.271579899620934
c2a5ae06c9:cc39c55b8a,4.469399727877032
3869cfbcd2:cc39c55b8a,4.429112917943346
84d2622c9c:4e7be820a8,4.057172681387564
659582d056:4e7be820a8,4.534225514964797
0d0228c974:4e7be820a8,4.055207986239095
c9ee89383a:4e7be820a8,4.306985370261575
b1a996f14a:4ddad019bc,4.402441929470758
5f056dd150:5c965128ed,4.600988462740463
af0a58ea72:5c965128ed,4.147797367626538
6113af29fb:5c965128ed,4.612712963070947
da7938a5d9:5c965128ed,4.666470225235573
4721b38e0b:5c965128ed,4.758480678759471
265722f87a:35d0973d28,3.888855940903065
4d47ec76e1:600afa0cd9,4.781634001738792
9d1eafeb49:d799c13609,3.3207792138115124
1496167386:a531b4d06a,3.9481076540471687
844905180f:be603f9337,3.4824641518265986
ad2e61bec0:e062339874,4.628811966303058
fc96cdfbfc:4654d3d525,4.425371331385331
f8ea886b41:4654d3d525,4.201193714813541
dfe8da6b15:4654d3d525,4.542937186696928
5a8d22079f:4654d3d525,4.13022689533344
04370a8173:4654d3d525,4.753340374238811
0d7481b311:4654d3d525,4.839148721790462
20e3bfc5bc:4654d3d525,4.533043500816653
d70e9b309f:4654d3d525,4.809118650955648
4500e2b018:4654d3d525,4.458502557797016
eae077182b:38d85522bd,3.3180655162420982
5c72ca2ba0:f2767714af,4.791907891045988
19b7ea2585:e7a3118395,4.314939538072956
83198fa3cb:4c2de5afa8,4.592767706791101
d0844b8a70:4c2de5afa8,4.042301127509127
71c46c90ea:4c2de5afa8,4.644706422608879
330202ac2b:4c2de5afa8,4.660971443859849
e626951fbd:4c2de5afa8,4.137400599222959
b52499b9d0:4c2de5afa8,4.652533733612684
12033a2db4:4c2de5afa8,1
7fe02abea5:4c2de5afa8,4.702226087069782
e18ba88760:4c2de5afa8,4.269491176896021
b341116607:4c2de5afa8,4.272068701790261
af01a3c4fe:4c2de5afa8,4.115768437711382
cbdc12d6ed:4c2de5afa8,4.179149383790353
395765835e:4c2de5afa8,4.456630634053182
9a69ffbb2c:3f34a5c594,4.584205404935145
15962c7ef4:3f34a5c594,4.637070731876668
a5db878456:4bfb8df4eb,4.469000489285825
dc73a560b1:7cf2bf1c7d,3.8927124030176583
aefd43682a:7cf2bf1c7d,4.011916575803581
e329669611:6a2111c9bb,4.056820125324354
cb20f80ba2:6a2111c9bb,4.254712708493751
55cc166437:6a2111c9bb,4.257368971011779
8c833c9647:6a2111c9bb,4.155734563336023
8aa14db169:caa14bcc80,4.937835506714816
8889748981:22fa96dc92,4.8641296160457586
bdd15a49d2:2141c4f211,4.405638341259034
c9a454a1f8:2141c4f211,4.9788166223561445
13b1b4e4ff:2141c4f211,4.6167614757002875
654076fbec:2141c4f211,4.330027836818439
8dd9b8da0f:87b4500835,4.24121621749612
55e045bbc1:87b4500835,4.5917469175543895
91bdc08bbc:87b4500835,4.636168369028675
5b18a97169:e61569ee3e,5
ffe4d98f44:e61569ee3e,4.59424819186858
0c5b914379:560e0b5323,3.9902658734069907
34a09c1919:1dca19ffff,4.782715301995623
9640cfa39a:1dca19ffff,4.792258339838739
95bda9d624:1dca19ffff,4.980783810151498
6f0491c588:5ee60e9f8f,4.278166330882708
d6cfecefb1:f5b9fe004c,1.0404149343111682
3b3ffb5051:f5b9fe004c,1
0d94aa7b7c:519bc8b5ee,3.7486872806339844
3df35f97eb:519bc8b5ee,3.715586820728101
e5092e2b6a:519bc8b5ee,3.69571599756844
6fabd7e0e8:519bc8b5ee,3.4429311838151553
035e92f611:519bc8b5ee,3.825827656039972
0f7c4727ae:519bc8b5ee,3.8321027416692597
acec9426c8:519bc8b5ee,3.65061673878777
fc01576c36:519bc8b5ee,3.3918631033638413
d4cec2ebc4:519bc8b5ee,3.962670783697529
b4a65bf6cc:519bc8b5ee,3.8030574466677867
4c18c2cee6:519bc8b5ee,3.5605963517343957
e5d4c1ae9e:364159e4aa,4.378312947231679
ddc99fb269:c50a535c32,5
41db5ae172:c50a535c32,4.69541752898136
ba6608b0e8:465a4a7148,3.721779664675285
9be0cfedc1:465a4a7148,3.4085240645689137
f98a1b7d79:de9714405c,5
de6ac316d6:f43ff98a8f,4.239550905092207
507ded5060:f43ff98a8f,4.472452553691052
d98e72ed61:a12f39b125,3.8670370251177038
449d4ccd18:2faf2e7483,4.255522077736492
8622d6dc0a:bc181650cf,5
50d3caed10:1106034985,5
8fe2c36185:1cded08611,3.189012743112878
1cd25aa246:1cded08611,3.5033267287051695
ef1ec1d11c:1cded08611,3.198748340841213
fca8166805:1cded08611,3.1152884311270608
3f500bcfda:3f71332e9d,4.686332399056138
4293be7f92:3f71332e9d,4.0396819091802065
fdbd20e735:3f71332e9d,4.218906084071494
8083faeb4d:6d56a3d84a,4.4557837634555355
60ce943589:6d56a3d84a,4.377613785466218
dfe62523ed:6d56a3d84a,4.921528570063964
1d4eef1ad3:6d56a3d84a,5
b01a705259:842c54d299,4.8246419180874724
58030ae3f2:69d28ee68f,4.626905117990661
5ff38ade5a:2760ca3377,3.8228032614337875
57ee66f052:56772e036d,4.653036807071035
ef27bdb6d9:56772e036d,4.044584685555542
f10e31a552:56772e036d,4.9256614461515404
8547d4e4c7:56772e036d,4.5793880866359356
413f81264a:56772e036d,4.089043326576557
af4c27904f:56772e036d,4.3722478776048
92171867c7:56772e036d,4.054042896612591
970c7b8165:178f6c894f,5
789729fd5d:5a879a9806,5
2227b49bf9:5a879a9806,4.540669433144885
a15635423e:5a879a9806,5
e9814a45eb:21643d7ff9,1
e70c33bd55:21643d7ff9,4.1966017319810245
4501305339:21643d7ff9,4.274292337629713
84cef98ff0:21643d7ff9,4.26072091645736
940bc518eb:21643d7ff9,4.316303083914996
1626e91e8d:c6cce8d097,4.451071319450895
1805649790:c6cce8d097,4.942828846620456
6a9a3ec595:5115c7f92f,4.875089829401612
3b5d7d5e02:5115c7f92f,5
15f9a10087:5115c7f92f,4.845043828127176
89e5da10a5:9053e20914,4.067659970045533
1fd6acec97:9053e20914,3.9852553114614215
d3139797e0:5115c7f92f,5
0f2231f7a7:9053e20914,4.112198176387734
1d4f308a1c:5115c7f92f,4.320436975793672
cfeebacf65:5115c7f92f,4.270563446436201
c8d58e0613:9053e20914,4.598486332511346
c47b291ea6:5115c7f92f,4.852537246735285
d962f6d7e4:9053e20914,3.863335126320421
1584870aa1:9053e20914,4.1691092414712205
6a14a1dbc9:9053e20914,4.594388426871824
e91e3447ad:9053e20914,3.946665538812357
b03f4bbe85:9053e20914,3.8771907461381216
794558a604:9053e20914,4.182644681280463
b7c32506b3:9053e20914,4.0257106953136415
b425ce19cd:9053e20914,4.101934494607273
a7b46c0000:5115c7f92f,4.666762523401673
9f776d2193:5115c7f92f,5
cf192c5fa2:5115c7f92f,4.216137695802183
86adc155aa:5115c7f92f,4.845537708491379
a1dc03595d:5115c7f92f,5
54c860db76:5115c7f92f,4.231442708699612
902ea7a0a2:5115c7f92f,4.786759197043054
ab1dde4b0a:5115c7f92f,4.36562841949213
45d3f0b196:5115c7f92f,4.944973824056684
22a13e8018:5115c7f92f,4.263979962048184
5e1dcbbe9a:a4403045d2,3.9638761837511893
f39e3f34dc:6ecf5314fe,4.35496078816378
c37ac9809d:55a62386ce,4.586608230995506
a1f78c7612:55a62386ce,4.975001767417359
23e19da940:55a62386ce,4.710657803138419
39fe9b320d:55a62386ce,4.751202206514628
aab6277355:55a62386ce,1
ba99dac38e:55a62386ce,5
da5522b855:55a62386ce,4.338908940094697
55704b2826:55a62386ce,4.491846495655384
18e4f16e1e:55a62386ce,5
9d1c5518f3:55a62386ce,5
9f482f6a2e:55a62386ce,5
49b4e37b63:55a62386ce,5
b0f2c5ef9d:55a62386ce,4.974200890483494
76cd6b09d0:55a62386ce,4.377518074046616
e1093abaa5:55a62386ce,4.83616398460316
4537938743:c75fbbfd74,1.864706068097986
cfee9e4813:55a62386ce,1
d08ba8fd35:c75fbbfd74,2.0712453096786096
fd398e41ca:55a62386ce,4.44877985331197
af32b213cf:c75fbbfd74,1.8957477075665445
1fc065b799:55a62386ce,4.417586709850776
9844fbaa8f:c75fbbfd74,1.8943284170217174
e8df7ec81d:55a62386ce,5
e4c9256421:55a62386ce,4.4784504975911945
fd7cf9605f:55a62386ce,4.939671930937604
361cf1ed04:55a62386ce,1
9edaf15337:55a62386ce,1
d1f6f6d356:55a62386ce,1
134b8a57ae:7030e02bb7,4.6913968154836105
c437d73768:7030e02bb7,4.756505614117776
995e90a135:7030e02bb7,4.935261060094208
dd42965830:7030e02bb7,4.857435226194932
de183f75fc:7030e02bb7,4.658733887170692
51f6960b24:7030e02bb7,4.537014123693486
843a2922fc:7030e02bb7,5
60c6e740c9:7030e02bb7,4.653215583590877
f6e67ab226:6ac2a9a911,4.205861699478898
30b7d7162a:6ac2a9a911,4.1657001213912
76195bb375:6ac2a9a911,4.681828341895807
5b2679cd47:7030e02bb7,4.799367448897232
958952656d:7030e02bb7,4.517626551446823
da7938a5d9:7030e02bb7,4.449200955384205
b2af6788b7:7030e02bb7,1
0774e700a5:7030e02bb7,4.343833021466241
19a2bef357:7030e02bb7,4.327310451391151
f0183c0fb0:7030e02bb7,4.725433170543768
6a4f9ee4e0:7030e02bb7,4.660072383141515
be84f63e86:7030e02bb7,4.482451776526155
9f8c23414c:7030e02bb7,4.852521625098621
1608ec40a8:7030e02bb7,4.856342718506931
85a58e108f:7030e02bb7,4.750497375991965
2cde611df5:7030e02bb7,4.466095771072292
fd7cf9605f:7030e02bb7,4.808803656459557
048367f0f9:7030e02bb7,4.740465430123453
b96b595dac:7030e02bb7,4.7331702467517855
7bbcf566da:7030e02bb7,1
625a8415a1:7030e02bb7,5
d1f6f6d356:7030e02bb7,4.645925662428686
2bf6131b67:c295f9bc41,3.7752904728232566
3263235d8c:c295f9bc41,3.995355397968958
468a690d28:083bbb57c6,3.627877586307827
38920c3ca7:619d2ae89e,4.817380337940402
5473d25fb1:3eaf7d4940,4.8463576375053785
c4de0c2c96:3eaf7d4940,5
d348adb251:3eaf7d4940,4.927702835063359
a344079db3:3eaf7d4940,4.292236893309672
c7dd23645d:3eaf7d4940,5
1b67589b03:49a82cb530,4.378129808469857
4e4d022c2a:3e1b4de5a0,4.192853797948006
02995b017b:3e1b4de5a0,3.939844998584612
666e8a32cd:3e1b4de5a0,4.296277834260379
f0009c58ef:c2992d1b99,3.7476338482167835
e97da3fd38:89b405e9d0,5
48ae0e43d0:89b405e9d0,4.891806002741825
3143d054a6:2cf4f38329,2.915222915358073
73a28bc960:8590b49519,4.407820309644009
6a1188d5e2:8590b49519,4.412189203544925
09f008db8f:8590b49519,4.710742914800937
b6b7b3a0b1:e5fe09a365,4.987111340435419
25d3edb385:675d5ee5f8,4.505968689393975
856543b92d:055e4da499,3.611012805462236
c7d4e79e36:055e4da499,3.7489195479087156
da8854605e:a47da76bb4,5
19e1b31de1:a47da76bb4,4.445214474601506
dda25c4854:a47da76bb4,4.837048533966078
1b4c3bbe5d:a47da76bb4,4.609616375592796
5eee3e9a37:a47da76bb4,4.244587373003048
db157daaf4:a47da76bb4,4.638519694357535
bc721bf85a:a47da76bb4,4.90693685556586
e9a42ff654:a47da76bb4,5
a4e53abdc0:7ed0610811,4.363092923487045
22afd6e36c:5988783e50,3.9557230687872686
80a9038bd6:e05838428a,3.996931011299008
107fa7739d:e4c761e11f,4.302198980429839
a3b44853e1:64d8a50238,4.85538166223754
ac4c19c82b:5c4a557136,5
a032b2d725:5c4a557136,5
69b22bf055:5c4a557136,4.881335315817983
14506d49b8:f51a3ad763,4.820697467116597
60116361e8:7d03a29d5c,3.9570821139827417
7081bc6b12:da296925b9,5
5495331536:da296925b9,5
804a7cb720:159839bfd9,4.430906548195736
7a33ff45f9:159839bfd9,4.693914570882429
8b35691eac:159839bfd9,5
8425c4b32c:159839bfd9,4.9370520966747975
a0fc68eca1:159839bfd9,5
6d69a39730:159839bfd9,4.732442357348413
c5100fab83:159839bfd9,4.935446386658701
1e3fa64cd7:159839bfd9,4.540817433352447
0b8796d6d1:159839bfd9,4.826190148675206
364a9950eb:159839bfd9,4.455700941809897
42c929baf4:159839bfd9,4.964342693130616
b62dbceb10:159839bfd9,5
3c25ad3efd:159839bfd9,4.511844246502113
2a46fd57bf:159839bfd9,4.7798281334224635
9278580486:159839bfd9,4.984039685180439
2892abc201:159839bfd9,5
4fca364f8a:159839bfd9,4.915027960270275
62de7a010c:159839bfd9,4.743606607495021
8ea800c946:159839bfd9,4.866799457209194
bfe71b4251:159839bfd9,4.954353043957869
f66027f966:7f9be6e02c,3.6700996530433807
5209854e42:7f9be6e02c,4.048634170979359
0e78fdb1c6:5520dadc8e,4.3205543842372105
7c1013a67e:4f0d5fc644,4.190631387317524
5ba1703e4d:4f0d5fc644,4.130950248519237
026c927c06:4f0d5fc644,4.5428727996270535
6fc8d854bc:4f0d5fc644,4.010092741433493
365c2b1501:4f0d5fc644,3.9849851474216824
f8ccdfb67b:4f0d5fc644,4.071347037562868
f8ecfc59fb:4f0d5fc644,4.5680929249297995
f38a1c4568:4f0d5fc644,4.213149198920967
13485221a1:f819ae0882,3.7545151852858623
954d68f9c7:9fa1ea05cd,3.123575344194033
a6e3bcef50:9fa1ea05cd,3.3840060177414064
0a2c60fa08:9fa1ea05cd,3.562439229534638
aa947ea866:5f403dec25,4.2492002006223
89333d918e:5f403dec25,4.765168022789748
05c651af49:7923c85789,5
0ba7f29eb9:7923c85789,4.959074978732022
7014b670ee:e7da482df7,4.305839363776723
112e6d61bd:e7da482df7,4.540220604339298
1ac6de9409:e7da482df7,3.8313776573171414
b1050a9e96:10c366374b,4.688925776277265
205905903c:5eb2a829d4,4.353704576080332
37e0947c95:f4267fe80d,4.311179483545954
ff877ed79e:f4267fe80d,4.491756018760938
50b881020c:f4267fe80d,4.744936391069282
94c4f0178f:2e9adcad5f,4.30311769809064
866d190507:dcd5527e84,4.120909524099334
c0d664d28c:dcd5527e84,4.498597068813366
